3301	175919	8
3301	180755	8
3301	1349930	10
3301	32399	10
1581	3203356	9
1581	49210	9
1581	170197	9
1581	72318	8
5299	5068	8
2454	562644	10
2454	861140	10
2454	30555	8
2454	29239	8
2454	38548	10
2499	18375	8
2499	106481	8
2499	12624	8
2499	8520	8
2499	3183075	10
2499	7970	9
2499	129961	8
2499	1597578	8
2499	7832	8
1743	83362	10
1743	170197	10
6272	86277	9
6272	1748	8
6272	3203356	9
6272	649306	8
6272	649305	8
6272	6072	10
6272	2741521	8
6272	5776	9
6272	5674	10
6272	5830	9
6272	188399	9
2783	3657	8
2783	3040	8
1943	6510	10
1943	27002	8
1943	35326	8
1943	1116874	8
1943	39222	10
1943	11799	8
1943	4248	8
1069	39394	8
1069	14710	10
1069	39981	10
1069	24820	8
3137	26151	10
5787	108314	8
5787	874105	8
5787	156490	8
5787	610	8
5858	16151	10
5858	3968	10
5858	2475502	10
2761	3475	10
2761	2107	10
5996	4248	10
5996	836	10
5996	11734	8
5996	2575	10
5996	2150	10
5996	35491	8
5527	20480	8
5527	911007	10
5527	897386	8
5527	26973	9
1049	3038	8
1049	27602	10
1049	70672	8
1049	319021	8
1049	25359	8
1049	159103	8
1049	11776	8
1049	170197	9
1049	35397	8
1049	1182458	8
1049	8202	10
1049	113311	10
1049	308600	8
1049	138882	10
1049	825739	8
1049	1070881	10
1049	785125	10
1049	53321	10
1049	12727	10
5107	231871	8
5107	99075	8
5107	52448	9
5107	11837	10
5107	35551	10
5107	951	9
5107	5864	9
5107	2152	8
5107	3207	9
1259	8294	8
1259	3093889	10
2270	2408577	9
2270	2816092	8
5761	2280068	8
5761	837	8
5761	393680	8
5761	1588	10
5761	522063	8
5761	32461	8
5761	10105	10
1386	29237	8
1386	32674	9
7141	126014	8
7141	5974	8
7141	27022	10
7141	283061	8
7141	3185	8
4020	5484	10
4020	31997	8
4020	11883	10
4020	1669269	10
2101	2865749	10
4957	9970	10
4957	1182475	8
4957	10090	8
4957	1549	8
4957	2215	10
4957	7425	10
4957	60618	8
4957	41564	8
5028	26186	9
5028	55093	8
5028	18211	9
7039	122878	10
7039	649297	10
195	5794	10
195	2139	10
195	12207	10
195	132688	8
2531	965864	8
2531	10482	8
832	24008	10
832	3040	8
832	51687	10
832	38660	10
6779	26321	10
6779	24152	10
6779	35679	10
6779	2889	10
6779	49004	8
1567	7554	8
1567	7103	8
1567	2280068	8
1567	164024	8
1567	59239	8
1567	420489	8
1567	18659	8
1567	10108	8
1567	90511	10
1567	51857	8
1567	1527	10
1567	3380841	8
1567	9970	10
423	2704	10
423	108314	10
423	111892	10
423	5739	10
6044	5115	8
1324	28716	8
1324	155532	8
3506	11758	10
593	3203356	10
593	319021	8
593	3206242	8
593	2930	8
593	5721	8
349	12155	10
349	992	10
349	21609	8
349	31559	10
349	72209	10
349	100584	8
976	1930852	9
976	836	8
2195	449996	10
4646	10067	10
4646	43191	8
4646	4230	8
2239	17728	10
2239	2136	10
2239	95320	10
2239	16338	9
2239	5864	9
2239	8470	10
2239	7358	10
2239	5150	10
2239	3431	8
2239	19023	9
2239	24498	9
2239	2264	8
2239	3123767	10
2239	3039	8
5854	8096	10
5854	3446965	8
5854	14710	10
5854	10107	10
5854	26527	8
4223	224344	8
4223	16914	8
4223	19733	10
2039	987404	10
2039	319313	10
2039	26973	8
2039	3362	8
2039	18824	10
2621	51793	8
2621	1488	10
2621	159103	8
2621	57865	8
2621	2499	10
2621	51687	8
2621	1079	10
1251	7342	10
1251	1060	8
1251	5716	8
1251	57700	10
6745	20410	10
6745	70800	9
6745	936351	8
6745	1588	10
6745	444	8
6745	5138	8
2898	1168877	10
2898	4200	10
2898	3185	10
2898	24193	10
2898	355359	10
2898	1349930	10
2898	12444	10
1862	2204	10
1862	2798265	8
1862	1539	8
2292	179760	9
2292	1116874	8
1293	951	10
1293	2247	8
1293	7554	8
1293	144	8
1293	5421	10
1293	18085	8
1293	11758	8
1293	2204	10
1205	1827335	10
1205	3203356	8
1205	2309	10
3392	4413	10
3392	5109	8
1019	19950	10
1019	15585	10
1019	3183075	10
3334	2492277	10
3334	26615	10
3334	7103	8
3334	7103	10
2642	5150	10
2642	44646	8
2642	2340	10
2642	270414	10
2642	2110	10
1312	122832	10
1312	14785	9
1312	15105	8
1312	12393	9
1312	3038	10
1312	1537	8
1312	591530	10
1312	12359	8
1067	3133725	8
1067	47546	8
1067	19121	8
5208	11800	10
5208	137140	8
3408	2285	10
4585	3447001	10
451	3045	10
451	113307	10
451	6853	8
451	35125	10
451	32455	8
451	92361	10
451	20480	10
451	16178	10
451	52449	10
451	20711	10
888	6434	8
888	83309	8
4833	13428	9
4833	8477	8
4833	819161	10
4833	1873	8
4833	6102	10
4833	2204	8
833	2745033	8
833	1182418	8
833	825739	10
2231	835994	8
4530	1473	8
4530	4890	9
4530	816613	10
4530	7263	8
4530	599423	8
4530	2972	8
4530	127155	8
4530	19812	8
4530	11820	8
4530	130694	9
4530	1527	8
4530	10137	10
4530	319021	8
4530	12460	8
4388	119603	8
1793	70045	8
1793	1632621	8
1793	2280068	10
1896	3264	10
1896	5776	8
1896	5830	9
4422	17951	10
4422	80785	8
2073	21579	8
2073	1474	8
2073	19105	10
2073	156490	10
2900	56684	10
2900	13008	10
2900	43569	8
2900	2294	8
5391	3825	8
4432	965864	8
5661	35123	8
5661	51687	10
5661	23538	9
5661	1472	9
5661	7901	8
5661	2941	8
1498	15061	10
1498	12393	8
1498	24623	8
1498	49247	8
1498	15087	10
1498	3420	8
1498	15032	10
1498	3014070	8
1498	3383	8
1498	14415	10
6755	17649	8
6755	609	10
6755	6510	10
6755	270414	9
6755	2152	8
6755	31994	10
6755	256519	10
822	837	10
822	7263	8
822	3206242	8
822	12359	8
822	825739	10
822	5173	8
822	11616	8
5067	46592	8
5067	2999	10
5067	57342	8
4936	1060	10
4936	49803	8
4936	2280068	8
1340	5115	10
1340	18555	10
1340	8202	8
6905	35538	10
6905	1014691	10
3022	825708	8
3022	825707	10
3022	19167	9
3022	23078	10
3022	1182675	9
3480	91408	8
3480	17336	8
3480	20410	8
3373	3203356	10
3373	26322	8
3821	1187619	10
3821	152551	8
2390	649299	9
1352	3238818	10
1352	5716	8
3122	7103	8
3122	881	10
3122	1576656	8
7153	54569	8
7153	26973	10
7153	908883	10
7153	26976	10
7153	115812	9
7153	7313	9
7208	15656	8
7208	74336	9
7208	270414	8
7208	53329	10
7208	41648	8
7208	5115	10
1904	35361	8
1904	35621	10
1904	35590	8
1904	3067	10
1904	7325	10
1904	8366	10
1904	21617	8
1904	2492277	10
1904	93613	8
1904	649297	10
1904	35375	10
1904	84316	10
2391	2298201	8
2391	70800	8
2391	76295	8
2391	4679	10
1838	3446965	8
1838	2704	8
1838	5708	8
1838	2314	8
1838	2298201	8
5286	158398	10
5286	8996	9
2204	3045	8
2204	5794	8
2204	6205	8
2204	4044	8
2204	31802	9
2204	175187	8
4175	9706	8
6651	987404	8
6651	3380725	8
6651	12444	8
6651	3093889	9
6651	9009	8
6651	3483	9
2088	911007	8
2088	2309	8
2088	170197	10
2088	16576	8
2402	861149	8
6442	9993	9
6442	3203356	10
6442	3438	9
5775	4805	10
5775	4236	10
5775	26059	8
122	27022	8
122	3264	10
122	17633	8
122	48931	10
122	3252172	8
122	3691	10
5911	6320	10
5911	71011	10
3664	20820	8
3664	39270	8
3664	5162	10
3664	23239	8
3664	2804	10
4112	26339	8
4112	8345	8
4112	12359	10
4104	1349930	8
4104	20106	10
4104	3067	10
6527	23038	8
6527	608	8
6527	610	8
6527	148314	8
6527	18414	8
6527	10129	10
6527	825739	10
6527	45916	8
426	143717	8
426	9706	10
426	2053	8
426	16307	10
3098	2228	10
3098	20034	10
3098	153595	8
3098	3446965	8
3098	7061	10
5021	11813	10
5021	115217	8
5021	19590	10
5021	29505	8
5021	29781	10
5021	16338	8
1710	26046	8
913	627079	9
913	34289	8
4918	19008	10
866	333083	10
866	1577043	8
866	1029	8
1780	7899	8
1780	6935	10
1780	74087	10
1780	108314	9
1780	1008	10
1780	2110	8
1780	2849559	8
1780	5440	8
1780	5187	8
4845	3123767	8
4845	261940	8
4845	2791688	10
4135	2930	8
894	12588	10
894	3514	10
471	799892	10
471	522063	10
471	35326	10
471	4931	8
471	2869	10
471	1926641	10
471	5174	8
471	2927	10
870	23074	8
4937	21061	10
4937	638061	10
9	319021	8
9	1472	8
7214	10072	10
7214	53329	8
2097	8294	8
2097	2948	10
2097	1472	10
2097	2619901	10
2097	32530	8
4454	10108	10
4454	3183075	10
4454	46596	8
4454	16878	8
4454	2961	10
4454	18249	8
4454	4931	10
1348	74562	8
1348	2129	8
1348	10209	8
7073	6984	10
7073	4220	10
7073	2817510	10
7073	124018	10
7073	113348	10
3374	2294	10
3374	7263	8
240	3203623	10
240	8464	8
240	1977	10
240	17676	8
240	8445	10
240	42812	8
240	179552	10
240	319021	10
240	2165743	10
4930	17728	8
4930	149830	10
4930	3183075	10
3534	128096	10
3534	23796	8
2493	7049	8
2493	16151	10
2493	1472	8
2493	6984	10
2493	4921	10
2493	4981	9
2493	7025	8
2493	5999	10
6222	1091854	10
6222	7220	8
6222	26366	10
6222	2658972	8
6222	4220	10
6222	1811923	8
6222	19105	8
6222	19128	8
6222	18640	8
6222	78189	10
6222	349431	10
7185	29987	10
7185	28475	10
7185	71824	8
7185	2492277	10
7185	26151	8
724	4877	8
724	3690	10
724	2108	8
724	4953	8
724	134881	8
7022	5811	8
7022	52907	10
7022	86557	10
7022	31825	10
7022	42444	8
3343	894	10
3343	19797	10
3343	39418	10
3343	10157	8
3343	1182481	10
3343	27239	10
3343	123003	8
3343	897410	10
2055	15933	10
2055	3203356	10
3323	1524	10
3323	81789	10
4494	7701	10
4494	124421	10
3247	5163	10
3247	1491	8
5366	2204	8
5366	1069348	8
5366	94455	8
5366	4044	10
5366	124421	8
5366	171178	8
397	8520	10
397	18235	8
5551	7210	10
5551	4918	10
5551	12444	8
5551	897386	10
5551	23522	8
6852	18240	8
6852	2340	10
6852	168556	8
6852	89762	9
6852	3447001	10
6852	29388	10
6852	51311	10
6852	2575	10
6852	1426655	9
6852	58261	8
6852	9390	10
6852	358935	8
6852	160113	10
6852	2264	8
6852	10129	10
6852	2182	8
632	18833	10
632	151705	10
632	44152	10
1071	17613	9
1071	57512	9
1071	7702	8
5788	3653	8
1952	675	8
1952	325177	9
1952	41522	8
1952	16178	10
1952	19008	8
1952	47866	8
1952	16215	9
2213	3735	8
2213	48050	8
2213	4921	8
2213	24622	8
1848	4876	8
6368	4458	8
6368	3009	8
6368	21588	8
6368	1695915	10
6368	113311	10
6368	7425	8
2014	108314	8
2014	124872	10
2014	3702	10
2014	3437	8
2014	10482	8
2014	1182720	10
2014	1512	8
2014	1182718	10
2014	668333	8
2014	17728	10
4136	965864	10
4136	3186582	8
4136	88544	8
4000	2930	9
4000	15968	10
47	26557	8
47	32099	9
47	12186	9
47	3203356	9
47	23078	10
2026	23507	10
2026	9051	8
2026	28852	8
2026	10128	8
2026	10072	10
2026	2770390	9
2026	358935	10
2026	1527	8
2026	2150	10
2026	5903	9
1239	951	10
1239	3238818	10
5671	10133	8
5671	92302	9
5671	10083	9
4090	10128	9
4090	2182	8
4090	2496	9
6192	210251	9
6192	10137	9
6192	7372	9
6192	8623	8
6192	2781	10
6192	2930	8
6192	52448	10
6192	5174	9
6192	2150	9
6192	12474	9
6192	484326	9
7195	257	8
7195	42585	8
7195	27110	8
7195	3207	8
7195	2804	8
7195	2499	8
5154	2405620	8
5154	3516	8
5154	5864	10
5154	271441	10
5154	675	8
1474	132728	10
1474	7930	10
1474	18983	8
6705	2893	8
6705	3246575	8
3482	46549	10
3482	5674	10
1642	2155	8
6820	24035	8
6820	48821	8
6820	224344	8
6820	5503	8
4691	26647	9
4691	18640	8
4691	4220	10
4691	18644	10
4691	19136	10
4691	32597	8
4691	26527	10
4691	32640	10
2847	47795	10
6229	3380725	8
559	130577	10
1331	90276	8
1331	18854	8
1331	5794	10
4196	12482	8
4196	35123	8
4196	410	8
384	51687	8
384	100902	8
384	11883	8
3910	68410	8
1785	861125	8
194	627079	9
194	45472	8
194	23158	8
194	8019	8
194	2280068	10
4607	10138	10
4607	845041	8
7177	29729	8
7177	5978	8
7177	4890	8
138	1595966	8
138	1044995	10
138	20477	8
138	1182675	8
138	2236	8
138	828677	10
138	16538	10
138	6621	10
138	16515	10
138	3203356	10
138	12359	8
138	65424	9
138	5138	10
138	203555	8
138	2798265	8
138	5932	8
1714	1537	8
1714	2329	8
2183	8488	8
2183	3203356	10
2183	2575	10
754	24202	10
754	100780	8
754	3049	8
754	270414	10
754	387805	10
754	383608	10
754	8084	8
754	35808	10
754	1472	8
754	2554517	10
2789	170360	8
2789	30254	8
2789	35565	10
2789	638095	8
2789	18255	8
2789	15585	10
2789	55507	8
1756	3045	8
1756	35834	8
1756	35835	8
1756	24308	8
1756	3206242	10
1756	3079	8
2198	2421	10
2198	87763	10
2198	5115	10
2198	2720	10
6080	16151	9
6080	10664	8
6080	15540	10
6080	17622	8
6080	113311	8
6080	271441	9
2912	3203623	10
2912	10016	10
2912	1933236	10
2912	1349930	8
2912	7233	10
5078	2182	9
5078	8340	8
5078	10129	10
5078	2152	10
719	837	10
719	5115	10
719	3657	8
719	1474	10
719	2704	10
719	42455	10
719	19782	10
719	3123767	10
719	4652	10
3205	17622	10
3205	6199	10
3205	12482	8
3205	12333	10
3347	638095	9
3347	1549	8
3347	4813	8
3347	11799	9
2032	3655	10
2032	4875	10
2032	2340	8
2032	638095	8
2032	5332	8
2032	4230	8
6390	2182	8
6390	1525	10
6390	2264	10
6390	7326	8
2687	5974	10
2687	990503	10
3067	8883	10
3067	883	10
3067	5864	10
344	38344	8
5991	1827335	10
5991	161250	10
5991	3206242	10
1820	35397	9
1820	419	10
1820	4890	10
1431	24308	8
1431	6463	10
1431	1349930	10
1431	6017	8
98	2791688	10
98	5321	10
98	10284	8
98	2492277	9
98	13391	10
98	3097331	8
98	1472	10
98	8442	8
98	30628	8
2647	532918	10
2647	10238	8
2647	179649	8
2311	828680	8
2311	2492277	10
2311	327522	8
2311	50712	9
2311	11591	9
2311	387092	9
2311	6390	10
1949	16557	8
1949	62563	8
1949	12364	8
1949	2492277	8
1300	7683	9
1300	2541	10
1300	2998	10
1300	1525	9
1300	247310	10
1300	98247	9
1300	54453	9
1300	147553	9
1300	72841	10
1300	2413	10
5409	3264	8
2827	50806	8
2827	38097	9
792	1014691	8
792	158398	8
792	2026177	8
792	704212	8
792	1136796	8
2842	73992	8
2842	73381	10
2842	2455478	10
1139	67821	9
1139	72318	8
1139	21546	8
1139	10968	10
4700	7344	10
4700	15640	10
4700	6519	10
4700	188012	10
4700	8366	10
4700	25952	10
4700	5178	10
4700	2770555	8
6433	16708	8
6433	5886	8
6433	180755	8
6433	12207	8
6433	6516	9
3522	15653	8
6389	48604	8
6389	52307	9
6389	7930	10
6389	67706	8
6389	18508	8
6389	1472	10
6389	113147	9
6389	21753	8
7119	7718	10
7119	4035	8
7119	4931	9
7119	817330	10
4953	28660	8
4953	35326	8
4953	31806	8
4953	10014	8
6828	5794	8
6828	1608824	8
6828	134134	8
6828	20474	8
6828	19121	8
6828	1094471	8
6828	38918	8
7050	49824	8
7050	36534	10
7050	112043	8
7050	186366	8
7050	1116874	10
2883	179401	10
2883	18555	10
2883	2247	10
2883	4164	10
2883	772925	9
2883	38805	8
2883	64294	10
5820	872	10
5820	3113	8
5820	7398	10
5820	7041	8
5820	3447001	10
2893	1091854	10
6889	139	8
2399	7132	10
2399	3362	10
2399	17610	9
2399	3203401	10
4246	37504	10
4246	8414	10
6686	748397	9
6686	4987	8
3669	5909	8
3669	13405	10
3669	6028	10
4688	2718	8
4761	3397	10
4761	3116983	8
4761	20032	8
4761	2042669	10
4761	136242	8
6194	110715	8
6194	69607	8
6194	815655	10
1252	10481	8
1252	61686	10
1252	211804	10
1252	6814	8
1252	92299	8
1252	13285	10
1252	35397	10
6940	897386	10
6940	16662	10
6940	2139602	10
6940	11403	8
6940	44983	8
6940	132876	8
6940	11189	8
4602	2298201	8
6754	23081	8
6754	2156470	8
6754	21217	8
6932	825708	10
6932	5187	10
6932	649299	8
6932	42581	8
6932	3447001	10
6932	2915	8
1999	161250	10
1999	18673	10
1999	170197	8
1999	15614	8
1999	270414	8
1999	5860	8
1999	6621	8
1999	10157	8
1266	210251	10
1266	30661	10
357	28475	10
357	7765	10
3901	49736	8
3901	825709	8
3901	15639	10
782	11640	8
782	7199	8
782	7802	8
782	10072	8
3487	2156244	10
828	7107	10
828	18555	9
828	2296662	8
828	5840	8
828	253489	10
828	2204	10
328	1827335	10
328	3437	10
328	6516	10
7047	93486	10
7047	1588	8
7047	42535	8
7047	2869	8
7047	409	8
7047	2720	8
7047	2718	8
7047	3702	10
3053	1060	8
3053	12403	8
1290	3405	8
1290	413498	10
4638	57069	10
4638	32109	10
4638	1590	9
4638	6320	10
4638	56997	10
5592	24557	8
5592	1827335	8
5592	1182675	9
5592	1537	8
5592	4921	9
5592	4936	9
6462	16357	8
6462	8366	8
6462	2856	8
6462	720562	8
6462	911007	10
6462	282794	8
609	48208	8
609	90761	10
609	20798	8
609	3690	10
609	2280068	8
609	48618	8
609	48309	8
609	24605	8
609	7150	8
609	3655	10
609	12987	8
3818	2496	8
3325	3105133	9
3325	60405	8
3325	508333	8
3325	10129	8
3325	1145147	9
4683	23664	8
4683	15967	8
4683	4936	8
2455	11758	10
2455	89091	8
2455	36004	10
6549	10128	8
6549	675	10
6549	2930	10
5759	57911	10
5759	199798	8
6749	12491	8
6749	194147	8
6749	30255	9
6749	4562	8
6749	2798265	9
6749	7856	10
6749	48879	9
6749	55024	10
6749	65823	10
4520	32355	10
4520	32388	8
4520	7802	8
4520	49643	8
5075	16503	8
5075	3383	8
5075	835994	8
5075	67695	8
5075	94646	8
5075	53338	8
5075	2335129	8
5075	35835	8
5075	72805	8
5075	16508	8
5075	16334	8
5075	4595	8
5075	60776	8
5075	10867	8
5075	2489683	9
5075	2280068	10
5075	49745	8
5075	24193	8
5075	224287	8
5075	8996	9
5075	35837	8
5075	24670	8
5075	361646	8
5075	69718	8
5075	84549	9
3630	965864	8
3630	1524	10
3630	6845	10
3630	2704	8
3630	1827335	10
3630	5864	10
3630	3690	8
3630	3446965	8
314	38097	9
314	9615	10
580	156490	8
580	14710	9
580	1500	10
1127	5860	10
1127	73015	10
6211	1538	10
6211	3206242	8
6211	124872	8
6211	6320	10
6211	43191	10
6211	94031	10
6211	79919	8
6211	50276	10
6211	135402	8
6211	4044	8
6211	57404	10
6211	951	8
2298	8883	8
2298	16422	10
2298	110715	9
4166	1827335	10
4166	3254	10
4166	28094	8
4166	26799	9
4166	6485	10
4166	31420	10
4166	65424	8
4166	18833	9
4244	60078	10
4244	130577	10
1532	18521	10
1532	19055	10
1532	35809	10
1532	19128	10
1532	4453	8
5084	17133	10
5084	46021	8
5084	9036	10
2889	80862	10
2889	188818	10
2889	23661	8
2889	16570	8
1482	419	10
1482	132450	10
1482	1512	8
1482	3437	8
1482	4592	9
1482	29570	10
1482	2237	10
5065	5974	8
5065	108314	9
5065	911007	10
5065	7930	8
5065	45008	8
6452	45148	8
6452	156269	8
6452	6982	8
53	1590	10
53	2000925	10
53	781886	10
53	7077	10
53	7041	10
2746	1938341	9
2746	223219	9
2746	53316	8
2693	3067	8
2693	1932053	8
2693	10129	8
2937	14357	8
1936	206167	10
1936	5821	9
1936	7286	8
1936	18244	10
1936	3045	8
1936	4239	8
1936	35533	8
1936	4166	8
2851	43191	10
2851	2232	10
2851	30360	9
2851	968545	9
2851	1472	10
473	40450	10
473	3220800	10
473	1051327	10
473	3203623	10
473	2817510	9
473	158886	10
2350	2930	8
2350	46538	10
2350	8110	10
2350	19782	8
5428	35684	8
5428	12393	9
5428	8362	10
6550	3123767	8
6550	3092	9
6550	7391	8
6550	20673	10
4447	8471	8
4447	2704	10
4447	35746	8
4447	1537	10
4647	1051543	8
4647	16217	10
4647	6438	8
4647	4024	9
4647	44970	8
5725	1531	10
5725	23197	10
5725	31712	9
6006	5228	8
6006	50033	8
6006	98046	10
4809	1045375	8
4809	4933	8
3090	56942	8
3090	5174	10
1753	7244	10
1753	7288	8
1753	1932053	8
5337	7554	8
5337	6295	9
5337	3183075	10
5337	1104713	10
2553	18477	8
2553	419	8
5517	12987	8
5517	3203623	9
5517	3203356	9
4305	159103	8
111	100327	10
111	3206242	9
111	40450	10
111	35631	8
4959	7930	10
4959	12970	8
4959	20866	8
4959	2791688	8
4959	911007	10
4400	995	8
4400	7928	8
6022	4918	10
6022	3014055	9
6022	4041	8
6022	319021	10
6022	3420	10
6022	2309	8
3207	30677	8
3207	1525	9
3207	6923	9
1518	12978	10
1518	3421	8
1518	2114	10
1518	139378	10
1518	2118	8
1518	3606	8
1518	19561	8
1518	23524	8
1518	168141	8
3144	10867	8
6641	2797	8
4178	257	10
4178	85781	10
4178	23262	8
4178	3601	10
4178	46838	8
4178	13361	10
4240	3211	8
4240	1130926	9
4240	7358	8
4240	83309	8
4240	965870	8
4240	3045	8
4240	2314	8
645	29540	10
645	9706	10
645	17465	10
408	5172	8
788	21617	10
788	654969	10
788	5172	8
788	3211	10
788	196825	8
788	10238	8
788	2704	10
6621	1827335	8
6621	26989	8
4200	31712	8
4200	1060	8
3639	48309	10
3639	1060	10
3639	1094470	8
3639	18692	8
3639	168864	9
1447	36200	8
1447	203555	8
1447	8445	10
1447	191947	8
1447	508365	10
1447	36141	8
1447	2562876	8
1447	18699	8
1447	1315854	10
1447	24945	8
1447	15136	8
1447	18926	8
1447	133330	8
1447	156490	10
1447	16528	8
1447	19165	10
1447	15294	8
1447	48613	8
1447	15263	8
1447	25002	10
1447	18696	8
1151	3259	9
1151	40450	10
1151	4183	8
1151	11883	9
1151	1474	8
1151	3123767	10
1151	3446965	9
1151	34387	8
1151	3206242	8
6685	24587	8
6685	4936	10
4462	122878	10
4462	5969	9
4462	4725	8
5875	474428	8
5875	2745170	8
5875	139038	10
5875	12433	10
5875	156525	8
7241	1182718	8
7241	3430	8
7241	785052	9
2256	30661	10
2256	840	10
2256	2405620	10
2256	42285	8
2256	1472	10
2256	5187	10
6169	10028	10
4650	4248	8
4650	1187619	10
4650	1977	8
4650	1014691	8
4650	94031	8
4650	1060	10
4650	78110	10
4650	7158	10
4650	3259	10
4650	12225	9
4650	3538	8
4435	675	8
4435	5708	8
4435	965870	10
4435	1979	8
6814	307246	10
6814	358889	10
6814	95660	10
3654	35327	10
5722	23507	10
5722	2340	10
5722	816613	8
5722	3657	8
5722	15540	8
5665	862	8
5665	118244	10
5665	3437	10
5665	816623	8
1764	26614	10
1764	495469	8
1764	35720	9
1277	510	10
1277	35664	10
1277	1525031	8
3029	828999	8
3029	692297	10
3029	178292	8
3029	9701	8
3029	24490	8
3029	65424	10
6127	57067	10
6127	2310	8
6127	7425	10
1194	67666	8
1194	2953	8
6351	7325	8
6351	3514	8
6351	7077	10
6351	231871	10
6351	8464	8
43	73015	10
43	6005	10
3367	9706	8
3367	7221	8
3367	8244	8
1617	609	10
1617	16566	8
5595	73387	10
5595	2672821	10
5595	5997	10
5595	21588	10
5595	56444	10
5595	126493	10
5595	95369	10
5595	156567	10
5223	7210	8
5223	2108	8
5223	9837	8
564	7899	9
564	3049	10
5736	7856	10
24	24931	8
24	5112	8
1779	3383	8
1779	9947	8
1779	31482	8
1779	2280068	8
1779	10035	8
1779	39929	8
1779	1044995	8
1779	19782	8
1779	10108	10
1779	3384	8
1779	18244	10
1144	3480	8
6609	3203356	10
6609	5115	10
6609	1537	10
6609	21546	10
6609	45536	8
396	17912	10
283	64675	8
283	58782	8
5544	16338	8
5544	1472	8
6003	9382	10
6003	2139	10
6003	1044155	10
6003	816613	10
4194	2498178	8
4194	2280068	9
4194	153076	10
4194	48830	8
4194	2136	8
4194	2619901	8
4194	23441	10
4194	24798	8
4194	271441	10
4194	486408	8
4194	121568	10
4194	2327576	9
4194	15566	10
2108	5127	10
2108	3383	10
2108	7635	10
2108	203706	8
2075	18946	8
1137	3206242	10
1137	825708	10
1137	5935	10
1137	1374922	8
1137	1537	8
1137	21214	10
1995	1538	8
1995	1827335	10
1995	3093889	8
1995	9036	10
1995	4190	10
1995	65424	10
1995	17728	10
4087	32099	8
4087	908883	10
4087	21549	8
4087	67992	8
996	40450	8
996	26387	8
1435	83327	8
1435	4647	8
4357	4417	9
4357	4679	10
4357	167585	9
4357	10072	9
3332	5006	8
3332	17644	8
3332	49364	10
3332	10129	8
4608	1977	9
4608	2122	10
4608	1051327	10
3792	2961	8
3792	31971	10
3792	120248	8
3792	7856	10
3792	32423	8
3792	124550	8
3792	2089137	8
3792	2110	8
3792	38504	8
3792	117405	8
3792	18415	8
3792	5146	10
3792	409	8
3792	3079	10
3792	3104698	10
3792	2230	8
971	4243	10
971	1253446	10
971	26976	10
971	6028	8
971	457607	8
971	2489683	10
971	26339	8
40	1538	8
40	38504	10
40	96798	10
40	1014691	10
40	4453	10
741	5237	10
741	2150	10
741	1588	10
741	817330	8
741	10174	8
741	16503	8
741	3657	8
741	3092	10
741	42505	8
741	16151	10
741	4652	8
741	16517	8
7194	18983	8
7194	48053	9
7194	881	9
7194	2309	8
7194	2415650	9
7194	2492277	10
7194	6899	8
7194	609	9
7194	10129	10
7194	3655	10
2268	84766	8
2268	154773	8
943	45111	8
943	20481	8
943	26158	8
943	3380725	8
943	2280068	8
943	629019	9
511	6522	10
511	5150	10
511	840	10
6476	687081	10
4503	5123	8
7145	45623	8
7145	1474	8
7145	86838	8
7145	5794	10
7145	34899	10
7145	245751	8
7145	18833	8
7145	1537	10
7145	8457	8
1093	1472	8
1093	3474	8
1093	45708	8
1093	7930	10
1093	21623	8
1093	10146	8
1093	761674	8
1093	984	10
1093	207470	8
6911	257150	8
6911	12859	8
5365	129334	8
5365	40201	8
5365	26682	8
1713	951	9
4896	31368	8
4896	1524	10
4896	25553	10
4896	51311	10
4896	38097	10
6437	31480	10
392	96253	9
392	95660	9
392	19008	8
2353	3259	8
2353	35397	8
3421	1576656	10
3421	77091	10
3421	21246	10
3421	971320	10
3421	5158	10
1871	861104	8
1871	2310	10
1871	91807	8
5425	81368	8
614	2475502	10
614	638095	10
614	42731	10
614	2280068	10
614	1008	10
4641	4937	10
4641	105432	10
5146	1051327	10
2719	159103	8
2719	394	9
2719	17400	8
5916	74087	8
5916	5332	8
5916	16151	8
5916	39270	8
5916	1588	8
5916	3092	8
5916	6519	8
5916	2285	8
2829	3449	10
331	27659	8
331	7543	8
331	10525	8
331	26186	8
331	133220	10
331	50616	8
1225	6463	10
1225	25411	8
1225	2492277	10
4027	7103	10
4027	18698	9
4027	20896	9
4027	16572	9
4027	10088	10
4027	35333	9
1338	16914	10
5278	10072	8
6876	146517	8
6876	1305791	8
6876	646447	8
6876	144144	10
2002	8294	8
2002	4892	10
2002	2228	9
2419	1044995	9
6983	7353	8
6983	107043	10
6983	1029	10
6983	7554	8
6983	54555	8
6983	3359	10
6983	17951	10
503	5794	8
3904	4911	8
3904	825739	8
3904	1031302	10
3904	3447001	8
3904	2204	10
3904	3380841	10
3904	2264	10
3904	4876	8
7160	19119	8
7160	18673	8
2963	8366	8
2963	2817510	10
5082	15933	8
5082	101280	9
5082	58506	9
5082	38504	10
5082	10083	9
4710	6026	8
4710	2122	8
4710	19782	10
4710	10479	10
4710	42439	10
4710	1472	10
4710	1695915	8
4710	2280068	10
4710	3449	8
2890	1932053	8
2890	7239	8
2890	2492277	10
7230	46314	8
7230	170197	9
7230	57797	8
7230	825739	8
5739	27097	8
5739	6984	8
576	4041	8
6167	282794	8
6255	2619901	10
6255	5173	10
6255	5145	10
6255	2217	8
6255	16338	8
6255	15967	10
