42965	2963	10
42965	14829	9
42965	16512	9
37147	1535	8
37147	18897	8
37147	5530	9
47464	1292	8
47464	22147	9
47464	6702	10
47464	20	8
47464	10087	8
47464	6324	10
47464	18277	8
47464	5530	8
47464	11617	10
47464	19369	10
47464	3667	8
47464	11633	8
47464	63	10
1624	6880	9
16793	1535	9
16793	121	8
16793	14513	9
16793	1	9
38713	30240	9
22350	4548	8
22350	8424	8
22350	11617	10
22350	6205	9
54101	2923	8
54101	382	8
54101	154	8
7652	158	8
7652	2594	8
39813	11633	8
39813	17265	9
54035	6	8
21542	223	10
21542	10408	8
21542	263	9
39760	10110	9
39760	3229	9
72569	6547	10
72569	4186	8
72569	889	9
72569	1	10
59536	4224	9
59536	355	8
59536	2129	9
59536	59	8
59536	6	10
59536	5597	9
70543	10087	8
20940	5680	9
20940	5530	10
21825	1698	8
21825	3702	9
60225	5525	8
60225	11757	8
59720	11633	8
13769	19815	9
13769	18897	9
20870	226	10
3006	889	8
35033	1	8
69159	6880	9
69159	120	8
69159	223	8
69159	249	9
72379	6045	9
72379	20457	8
72379	587	10
72379	8425	8
72783	210	8
72783	71	8
72783	329	10
40892	205	10
40892	1	10
40892	1292	10
40892	223	9
28551	667	8
28551	329	10
9181	1254	10
9181	127	8
9181	534	8
9181	2251	8
9181	355	8
9181	6205	8
9181	121	8
54187	5680	10
54187	857	10
54187	2369	8
54187	59	8
54187	270	8
54187	27	8
43919	6547	10
43919	121	10
23946	10165	9
23946	8425	8
35733	121	10
35733	355	9
35733	25157	10
35733	1535	9
35733	20787	9
35733	20507	8
69240	4744	10
69240	4548	9
69240	8675	10
69240	79	8
38853	6746	8
38853	861	8
38853	2251	8
47301	6880	9
47301	1535	9
2024	1535	10
2024	19815	9
43751	21185	8
43751	6880	8
43751	19815	9
8078	1	9
8078	201	8
38152	154	9
38152	3667	8
28590	249	8
3033	11759	9
3033	3457	10
3033	3503	8
3033	687	8
10366	263	9
65139	20507	9
65139	4224	10
65139	3731	8
65139	6746	8
65139	20047	9
72047	19815	9
72047	8425	9
72047	10800	8
72047	226	8
35104	6547	10
35104	11633	8
35104	15583	8
35104	7647	9
35104	14131	10
40137	5680	8
44030	10087	9
44030	6702	8
62106	1	8
62106	4224	9
58792	1482	10
58792	587	9
31845	3467	8
36550	22319	10
56997	5040	8
56997	19815	10
56997	28	10
56997	5530	8
56997	8425	9
56997	121	9
19872	19815	10
70147	5680	8
35704	15583	10
35704	6201	10
48466	6045	9
48466	71	9
48466	13585	8
1670	20507	9
49066	270	8
49066	66	8
49066	226	9
46600	19815	9
46600	5530	9
32412	10396	8
13803	17549	9
13803	10087	9
13803	32526	8
13803	17265	9
13803	66	8
27222	4063	8
27222	9289	10
27222	6205	8
11793	1535	9
11793	11887	8
11793	11617	8
11793	20507	9
11793	11757	9
11793	8074	8
17739	1	9
17739	10396	8
17739	19815	8
17739	6547	9
64797	19815	10
6072	1571	8
6072	71	9
6072	1535	10
52613	479	10
52613	245	10
52613	1292	10
40889	6746	9
40889	10800	8
40889	11757	9
62142	4066	8
62142	20	9
62142	5680	8
25025	5680	9
25025	4130	8
25025	1535	9
25025	59	9
51106	3702	9
51106	940	9
51106	22319	8
59850	6512	10
59850	226	9
59850	4744	8
47016	889	8
63202	10087	9
63202	8074	8
63202	223	9
63202	11617	8
63202	19815	8
63202	14513	8
52089	226	9
52089	223	8
52089	5941	9
52089	20	8
62285	1535	9
33579	122	9
33579	334	8
17345	1535	8
62738	6746	9
62738	22199	9
62738	20787	8
21565	6746	9
31826	59	8
31826	5680	10
31826	20	10
21811	1254	8
21811	263	8
47305	10087	9
50008	2251	9
50008	24	9
50008	1538	8
50008	355	8
66212	1292	9
66212	66	10
48860	5525	8
48860	226	9
3533	20507	10
3533	17549	8
3533	20457	8
3533	8768	8
3533	1698	10
16051	11759	8
16051	64	8
7482	3667	8
7482	14829	8
7482	2963	9
7482	8768	8
7482	79	9
7482	355	10
7482	15583	8
58216	329	10
58216	31376	10
58216	12679	8
58216	121	8
56449	16353	8
56449	457	9
56449	19815	9
56449	205	8
2623	11757	9
2623	1535	10
2623	154	10
2623	11633	8
2623	10087	10
69254	4224	10
69254	15583	8
69254	11757	9
57598	17265	10
57598	8074	9
42093	245	9
42093	154	8
29048	7148	8
29048	11757	8
29048	11759	8
69213	1535	10
61111	1535	10
66181	384	8
66181	1535	9
66181	8425	9
66181	670	8
66181	245	10
56127	11633	8
16522	6746	8
16522	10800	9
22521	6547	9
22521	9936	9
22521	355	8
22521	4063	10
22521	223	9
22521	18897	8
22521	6205	9
61390	457	9
61390	4224	8
24129	2608	9
24129	205	10
24129	1535	10
41891	6746	8
65784	205	9
65784	19815	9
65784	120	9
65784	3457	9
65784	719	10
16617	11759	8
57302	4224	10
57302	19815	10
57302	857	9
21633	32182	10
21633	249	8
46420	61	9
46420	6045	9
46420	3467	9
19246	11757	10
19246	6547	10
3387	11757	10
3387	14513	10
3387	11617	10
58800	3229	8
58800	1	10
58800	6201	8
58800	20	9
42978	20	10
42978	1535	10
42978	25157	8
51784	7817	9
51784	64	8
51784	19815	10
51784	245	9
3584	6702	8
3584	8074	9
3584	20507	8
3584	245	9
3584	384	9
3584	6746	8
3584	857	8
52941	6746	8
52941	53	9
52941	226	8
52941	59	8
52941	3229	8
26637	17265	10
26637	6547	10
26637	355	8
26637	10087	8
26637	8074	9
14539	15	8
14539	20787	8
14539	857	8
29372	17265	10
29372	5112	8
29372	3457	9
29372	15583	10
29372	8425	9
71307	24	9
71307	10165	9
71307	11757	8
38171	3503	9
53164	193	9
53164	1219	8
35915	6547	8
37286	22147	10
37286	31229	8
37286	61	8
37286	11633	8
37286	19815	9
37286	17265	8
34261	32093	10
34261	3655	8
34261	9330	8
34261	18245	10
34261	31798	9
34261	6746	10
31731	14513	10
31731	8074	8
31731	16011	8
52410	210	10
52410	1642	8
52410	135	8
52410	6045	10
67634	2251	10
8246	2963	10
59823	534	10
59823	2923	10
59823	719	10
59823	6547	10
59823	1482	9
52805	856	8
52805	71	8
52805	66	8
41767	11633	9
41767	6702	10
41767	5040	10
41767	14345	8
41767	11703	8
41767	3457	8
41767	20	10
41767	22789	9
72002	6956	9
72002	2251	9
72002	355	8
72002	1535	9
72002	1698	9
72002	11079	8
37869	15583	9
71900	11617	8
71900	7817	8
62887	14345	8
62887	6	8
62887	154	8
62887	11759	10
64266	2251	8
37696	1482	8
37696	2404	9
9222	1535	8
9222	889	9
38860	226	9
21262	10087	9
21262	6746	9
21262	6	9
21262	6336	10
21262	889	8
36039	6880	9
36039	22319	10
36039	154	8
39064	20031	8
39064	6956	8
39064	71	8
39064	7817	8
51841	59	9
51841	1	9
51841	270	9
51841	2404	8
51841	71	10
51841	1538	8
37200	6547	8
37200	11757	8
37200	11759	8
37200	1292	10
37200	3702	9
37200	11887	8
37200	10110	8
50543	634	9
50543	990	8
23270	263	8
23270	3702	10
23270	5040	10
18361	20507	9
18361	11617	9
18361	25397	8
68175	122	8
68175	210	10
68175	6547	8
68175	5525	8
32624	15583	8
32624	8074	9
32624	14283	9
18380	226	9
18380	79	8
18380	6205	10
18380	4186	8
26970	6547	9
26970	3358	8
59005	6	9
59005	325	8
59005	4224	9
59005	6702	10
64819	4224	9
64819	1535	8
1170	11887	10
64688	11633	9
44309	687	8
32610	2129	9
32610	355	10
23601	2251	9
23601	245	8
60808	71	10
60808	6547	9
60808	329	10
68323	71	8
68323	7817	8
68323	249	9
68323	1535	10
68323	59	9
68323	263	10
68323	7647	8
68323	857	8
68323	1606	9
20079	6746	9
20079	223	8
13844	6547	8
13844	15583	8
13844	4224	10
52855	1	10
52855	4224	8
52855	329	8
9280	19815	9
29175	5039	10
48870	20	9
48870	4186	8
48870	6746	9
48870	22789	10
48870	20507	8
13915	15583	9
13915	11757	9
63109	9834	9
63109	10012	9
63109	14829	10
18769	79	8
18769	1535	9
18427	20	10
18427	6746	9
18427	1482	9
9426	10396	10
9426	25157	9
9426	11617	9
20490	6746	9
20490	19815	9
20490	10087	8
20490	226	10
32622	24	10
32622	205	10
25309	1535	10
12361	6547	9
12361	22147	9
33793	30015	8
33793	10087	9
57863	66	10
57863	6746	8
57863	24	8
57863	71	9
57863	1535	8
8416	1498	9
8416	24	8
159	476	8
159	1482	8
159	11703	8
23501	31636	9
23501	17265	10
23501	9863	10
23501	30014	8
23501	19815	10
23501	22687	8
23501	21085	8
23501	20507	10
23501	11837	8
23501	11079	8
23501	22147	9
23501	28825	9
34283	5525	8
34283	121	9
34283	6956	8
34283	27	8
63978	10165	9
63978	19815	10
63978	355	8
63978	8675	9
48981	31163	8
48981	11617	9
48981	8675	8
25952	2251	8
25952	245	9
58119	1535	9
58119	322	8
27792	8074	10
27792	11837	10
27792	2251	10
27792	5530	10
52739	71	8
52739	457	9
52739	245	9
52739	205	10
46183	226	8
46183	8074	9
46183	435	8
50118	1721	8
69062	245	8
69062	14345	8
69062	4224	9
54531	226	10
54531	1691	9
384	2251	10
26993	121	9
26993	120	9
26993	6045	10
26993	27	8
6584	3467	9
6584	6205	10
6584	3455	9
6584	4063	9
59899	205	9
59899	226	8
59899	249	8
36893	11887	10
36893	21085	8
36893	5680	9
36893	121	10
33621	11633	8
33621	1535	10
33621	22199	9
4454	22687	10
4454	6547	9
4454	1482	9
4454	940	8
2185	6746	8
2185	889	8
2185	19815	9
67311	9289	10
67311	3389	8
67311	11013	9
67311	8074	8
2994	355	10
2994	14283	9
2994	30240	9
2994	11757	9
58157	3655	9
58157	476	8
58157	322	8
49449	1535	10
49449	1292	8
49449	66	9
3093	4224	10
3093	3731	9
3093	20	9
3093	3457	8
73352	4186	8
30301	6547	10
30301	15583	8
49439	63	8
49439	6	9
53060	4151	8
53060	1	10
53060	270	9
53060	6746	9
735	6746	8
735	6594	9
735	15583	9
735	32093	9
50801	232	8
50801	857	9
50801	322	9
50801	121	9
50801	3731	8
22342	17	9
22342	122	8
22342	1535	10
22342	121	10
35846	64	8
35846	22319	8
35846	232	10
67403	6324	8
71349	19815	10
71349	6547	9
71349	10165	8
2825	59	8
28221	6746	10
4414	1	10
4414	1535	10
4414	719	8
4414	8074	8
63658	18897	9
63658	6702	9
63658	11617	9
63658	11757	8
1952	6166	10
1952	11757	9
1952	20787	9
1952	19815	10
12998	15583	8
12998	6702	10
44994	205	9
44994	1	9
39169	998	8
39169	11617	9
39169	59	8
64710	121	8
64710	14345	8
62257	245	8
62257	889	8
62257	17265	8
62257	205	8
62257	121	9
5449	245	10
5449	4618	8
5449	3229	8
32942	59	9
32942	18277	9
32942	358	8
32942	11617	10
32942	6166	8
32942	18897	10
31581	5525	10
33071	2116	8
33071	22147	8
33071	8074	8
37245	22319	9
37245	154	9
37245	1060	8
37245	223	9
22595	223	9
22595	14513	8
22595	4224	8
45357	6880	10
45357	249	8
45357	205	9
20530	14345	9
20530	6547	9
20530	5039	8
20530	11759	10
4422	4224	9
4422	10165	10
4422	223	8
4422	6702	8
4422	25835	9
4422	31163	9
4422	31636	8
24733	226	9
24733	134	8
24733	1470	10
24733	2251	9
7837	3702	9
7837	534	9
41503	14513	10
41503	6045	9
41503	11757	9
41503	10800	10
41503	4224	9
41503	20047	8
41503	20	9
18791	8074	8
57436	329	10
50588	889	8
50588	121	8
50588	1538	8
64114	6547	10
64114	11759	9
49929	1535	8
49929	457	9
49929	24405	8
49929	223	8
49929	10087	8
56719	11757	9
56719	1535	10
56719	1	10
56719	19815	9
18758	14131	10
18758	6205	9
15716	1535	9
15716	59	8
15716	3455	8
15716	11617	9
15716	1	10
52530	6547	8
52530	5040	8
52530	6746	9
36792	5680	9
36792	4224	9
23077	3731	10
23077	28	9
23077	587	8
19312	1691	9
19312	355	8
19312	226	8
19312	249	9
43230	10110	9
43230	1535	10
43230	8425	8
49782	263	9
49782	447	8
49782	132	8
49782	2963	9
49782	226	8
49782	10087	8
49782	3086	8
7861	11887	8
7861	13585	9
8900	11759	8
8900	1482	9
16457	245	8
16457	11757	8
16457	270	8
16457	856	8
16457	1535	8
16457	20	8
57852	1535	10
10677	857	9
10677	1482	9
34425	2986	8
34425	2216	8
34425	205	9
26202	2129	9
26202	1292	8
26202	270	8
16709	7817	9
16709	1535	10
16709	6746	9
16709	11887	10
21575	11757	10
21575	79	8
48764	6880	8
48764	6045	8
37248	121	9
37248	10033	9
37248	6702	9
37248	223	8
37248	19815	9
43659	21681	9
44	1535	10
48030	6045	9
48030	5040	8
49531	476	10
49531	670	10
49531	8074	8
49531	4722	9
9658	22199	8
9658	10087	8
9658	11617	10
9658	232	8
9658	6547	9
9658	3455	9
519	6324	8
519	20507	8
519	11617	9
37396	28825	8
37396	31953	8
46988	4186	8
46988	28825	10
46988	16011	8
46988	18897	8
46988	6702	8
70970	6336	9
48548	20787	8
72459	11633	9
23289	329	10
23289	4224	10
23289	1535	10
23289	6746	9
63755	15583	8
49234	10165	9
49234	24	9
64189	4224	9
64189	6547	8
72427	31405	8
2328	3655	8
2328	6702	10
2328	19815	8
2328	19369	8
2328	24031	8
12223	11757	9
12223	18897	8
12223	20	8
65940	205	8
66074	12317	8
66074	1	10
66074	10165	10
22478	6	8
22478	24	8
22478	10087	9
22478	232	9
36906	22789	9
60286	5680	10
60286	3358	8
60286	6880	9
60286	11759	9
60286	3467	8
60286	15583	8
60286	479	8
60286	6512	8
60286	6045	10
2554	31798	8
2554	6956	8
2554	32093	8
26404	6547	8
26404	1571	9
29113	1535	10
55794	11757	8
38336	10408	10
32155	210	8
11747	856	8
11747	10087	8
11747	18897	8
11747	205	8
59294	861	10
59294	322	8
59294	22199	10
30233	32182	9
57137	3455	8
71214	18897	10
71214	19815	10
71214	15583	8
71214	17549	8
71214	1535	9
71214	6547	10
41395	223	9
53359	135	8
53359	3359	8
53359	11757	8
73059	59	10
21923	11887	10
21923	5680	9
5409	7817	8
5409	5680	9
5409	5525	9
5409	6030	9
5409	8074	8
62778	17265	8
62778	6547	9
35975	10165	8
35975	6956	8
35975	20031	8
66951	6880	8
66951	27	9
66951	8425	8
4441	6547	8
4441	4224	10
45911	22199	8
16751	6880	9
16751	10110	8
16751	355	9
16751	5530	8
16751	15583	8
52258	1569	9
52258	154	8
52258	4038	9
51115	226	9
51115	1	8
10200	4722	9
10200	226	8
49285	1	9
49285	245	9
49285	263	10
15252	6	9
15252	6702	8
15252	6747	8
64731	17549	10
64731	20047	8
64731	21353	8
64731	223	10
9278	31798	9
9278	6702	9
51541	435	8
51541	870	10
25078	20	8
25078	270	8
25078	1	8
25078	889	8
18774	10087	8
18774	857	8
18774	479	8
18774	24	8
18774	15583	8
18774	11633	8
18774	22319	8
1781	22123	8
1781	143	8
1781	154	8
1781	32526	9
1781	21681	8
28085	6880	10
28085	24	9
49591	1535	9
49591	1	10
49591	457	9
49591	1696	9
14831	4063	9
70325	11887	9
70325	18277	9
34718	20	9
70327	22789	9
70327	30015	8
19789	6547	9
19789	1292	9
67275	479	9
67275	132	9
67275	71	8
67275	6045	8
47810	857	9
47810	27	9
47810	3503	8
48286	384	9
48286	205	10
33968	240	8
33968	18897	10
33968	17549	8
45374	1254	8
45374	534	8
45374	4186	8
54986	245	10
54986	6547	10
54986	5251	8
54986	14345	8
28074	122	9
15311	22789	10
15311	19841	8
15311	6045	9
66088	4224	8
290	245	8
290	210	10
49447	71	10
49447	1482	10
20663	6547	9
20663	3229	8
49502	4224	10
49502	1535	10
49150	226	9
49150	25835	10
49150	2129	9
35855	226	9
35855	8425	9
35855	22199	8
57225	3299	9
57225	22199	9
57225	8074	8
37878	738	8
37878	14513	10
37878	20457	8
37878	15583	8
37878	11887	10
8418	1535	9
8418	4224	10
2685	19815	8
2685	6547	9
8485	11887	9
8485	5530	9
28784	6880	10
28784	9289	9
28784	15	10
11267	322	8
15800	6880	9
70646	17265	8
70646	6547	10
70646	19815	10
1369	154	10
1369	5680	8
50878	210	8
50878	132	8
50878	1	9
32592	8675	8
1208	15379	8
1208	11703	8
62656	457	9
62656	22199	8
62656	18277	8
27058	7668	8
27058	292	9
27058	6702	10
38262	20	9
38262	6746	8
38262	13585	9
55049	263	10
55049	8074	8
50511	66	9
52281	741	9
52281	20	9
72088	205	8
72088	1	8
72088	1535	10
60468	4722	8
60468	1698	8
60468	1	8
64034	20	9
64034	1254	8
66103	11617	9
66103	8074	9
66103	857	10
66103	355	10
69039	479	8
69039	17265	8
43459	11757	9
43459	22789	10
43459	31500	8
70899	2251	9
70899	1	8
13021	32093	8
13021	19815	9
72469	121	9
37176	6547	10
37176	11617	10
37176	22199	8
37176	4224	10
40104	1535	9
40104	22199	9
40104	16011	9
40104	11887	10
20215	14345	8
20215	19815	9
11504	3731	10
11504	3457	9
11504	2129	10
11504	476	8
11504	343	8
11504	292	9
11504	53	8
62281	11757	8
62281	20709	8
62281	15583	8
67741	3457	8
64722	6205	9
64722	1535	10
64722	355	8
64722	9289	8
64722	11757	10
35127	1535	10
35127	6880	8
63605	5040	9
46032	1808	8
46032	6045	9
46032	232	10
46032	249	9
51245	1	9
72834	5530	10
72834	20787	9
72834	6547	9
72834	14513	10
72834	857	9
57162	120	8
57162	1535	8
72970	10800	9
72970	18897	8
72970	18179	8
72970	32182	9
26118	3229	8
26118	189	8
26118	226	10
3037	6045	8
70811	14513	9
27734	10087	10
27734	4722	10
27734	20507	10
27734	7668	10
27734	22199	10
27734	14345	9
11376	1	10
11376	230	9
58422	2923	10
58422	3667	8
58422	6880	8
58422	587	8
58422	2986	9
58422	64	8
33646	22147	8
33646	31376	8
25286	2923	10
41973	11759	8
41973	10012	9
41973	11757	8
41973	889	9
51346	1292	10
51346	889	10
51346	270	10
22189	121	8
22189	22789	9
22189	2251	9
22189	24135	8
40471	534	8
40471	14513	8
28729	329	9
28729	3089	8
28729	6746	8
53798	20	10
53798	10800	9
49837	134	9
49837	1698	8
49837	6	9
4276	11757	9
4276	121	8
54811	1	8
54811	3229	8
54811	4334	8
54811	889	8
54811	6	8
54811	6205	9
44323	16011	10
44323	15605	10
3933	6880	8
3933	15583	8
4831	5680	8
4831	64	9
4831	889	10
28195	245	10
28195	17157	8
28195	2129	10
28195	4224	10
28195	10079	8
28195	5734	9
28195	8675	10
42551	20507	9
42551	5680	9
42551	2129	10
42551	19815	9
10465	20	8
68431	4224	9
68431	11633	9
68431	6747	8
14239	4224	9
7093	4224	8
7093	857	8
5294	2129	8
27565	210	9
7975	134	8
1938	18179	8
1938	245	8
1938	21067	8
1938	6746	8
1938	11887	8
1938	2251	8
26688	10087	10
26688	6547	9
26688	30015	8
26688	4224	10
52069	223	8
43875	8074	8
43875	11617	8
36280	11757	8
36280	4063	8
36280	11617	10
36280	226	8
72049	6594	8
72049	4224	9
55222	889	8
17899	10408	9
17899	18897	9
17899	22687	9
17899	9289	9
17899	11759	10
13914	18897	8
13914	11013	9
13914	11757	10
13914	10408	8
71181	31953	9
71181	25835	10
45655	11757	8
45655	32093	9
45655	11759	9
45655	15583	9
47002	11761	9
47002	121	9
55894	20507	8
55894	226	10
55894	8074	9
11651	22147	9
11651	30240	10
11651	22319	8
11651	11757	10
47780	4224	10
47780	7817	9
10060	8074	8
11038	10087	10
11038	21681	9
11038	10396	9
27145	1	10
27145	263	8
36085	355	8
36085	19815	10
36085	6547	10
31286	3455	10
31286	8675	10
31286	8074	9
41026	6746	9
41026	121	8
23892	1571	8
61476	6747	8
61476	240	8
61476	4722	9
29306	270	8
29306	27	10
25845	1606	8
25845	1254	8
25845	3457	9
25845	71	8
41907	10087	9
11138	226	8
60005	22319	8
60005	1535	10
60005	30014	9
60005	6547	10
51090	11757	9
51090	2404	10
51090	6	10
73311	6205	8
73311	11757	10
73311	4063	9
43783	2402	8
43783	5040	8
30123	6594	10
30123	6547	9
4320	10087	8
4320	1	10
4320	18179	8
4320	29976	8
4071	18897	8
4071	59	8
4071	20507	8
40364	8074	9
40364	322	10
40364	3457	9
47797	226	10
47797	20	8
47797	6547	10
47797	6201	9
12715	11757	10
18595	6205	9
13795	10165	8
9943	1535	8
9943	14345	8
44634	1961	9
44634	1482	9
28669	120	8
28669	6547	8
28669	1698	9
60918	24	8
60918	2216	9
60918	245	9
60918	479	8
38724	15883	10
38724	4063	9
23344	2251	10
25101	6746	10
25101	2251	10
66310	1	9
66310	245	9
58251	3358	8
58251	14045	8
58251	245	8
58251	240	9
30895	6702	10
56560	14513	8
56560	20507	8
73320	861	8
40278	135	10
40278	3702	10
37505	61	8
37505	16011	8
37505	1681	8
37505	249	9
33614	11633	9
33614	6547	10
33614	719	10
33614	2251	10
53824	226	9
6842	8074	8
926	889	9
926	6547	9
926	457	9
926	6	10
32648	121	8
35421	21507	9
35421	23251	8
35421	1691	8
35421	3455	9
35421	21067	9
35421	22147	9
35421	21427	8
35421	24031	8
35421	17549	9
70442	226	9
70442	22319	8
70442	479	8
70442	10408	9
13705	10087	8
13705	15379	8
13705	457	8
13705	25157	8
26785	19815	9
26785	6702	8
26785	1535	8
44288	226	9
44288	2251	10
44288	20	8
44288	24	9
44288	1535	10
8755	11079	8
3836	11703	8
3836	6547	10
3836	6324	9
3836	6166	9
3836	226	9
3836	1535	10
48284	20507	8
48284	270	10
48284	6547	9
71673	10396	8
71673	6547	9
71673	30015	8
13945	20	10
13945	22319	8
8318	79	8
8318	3457	9
8318	861	10
8318	1535	10
58859	205	9
58859	240	8
58859	457	10
58859	63	8
58859	11757	10
58859	3457	8
13417	11013	8
13417	8768	8
60892	4722	10
2637	14345	8
2637	19815	9
2637	355	8
1665	18277	8
1665	21085	8
1665	4224	10
1665	10396	8
1665	14345	8
14145	11617	10
14145	6205	9
41057	9863	10
41057	121	8
63416	11617	9
32071	14345	8
32071	6045	8
32071	7661	9
32071	5941	10
71039	10110	9
43737	31163	8
43737	10408	10
3744	4224	9
3744	4722	9
3744	10087	10
68121	205	8
68121	4224	9
68121	534	8
29660	121	10
29660	384	8
6576	5680	10
57864	210	8
48555	1482	8
48555	20507	9
48555	6880	10
48555	1509	9
8226	30015	9
8226	31405	9
14719	1571	8
51741	9834	8
61174	1808	9
61174	4722	9
61174	5530	8
61174	2923	10
61811	889	8
69418	11887	8
69418	5680	10
688	15583	9
688	10165	8
67589	861	9
8693	20507	8
8693	6547	8
28922	1	9
28922	11617	8
27638	122	8
27638	4224	8
52087	63	10
52087	3455	10
52087	1482	10
63194	5525	10
63194	5530	8
63194	1691	8
21084	11757	9
66259	121	8
66259	8074	8
66259	1535	9
22944	21681	9
22944	121	9
22944	6746	8
22944	6547	8
68076	6045	9
68076	3656	10
68076	9289	9
68076	132	10
68076	1571	10
68076	1961	8
68076	1698	10
68076	10408	9
1637	14829	9
70820	18897	9
70820	226	10
53589	120	9
53589	1535	10
53589	249	8
53589	5040	10
53589	634	9
53589	122	10
53589	105	8
53589	5530	8
53589	274	8
53589	857	9
53589	17	10
9192	20787	9
9192	20507	9
62328	31798	8
6036	861	9
6036	189	8
27807	10408	10
36788	457	8
66113	6201	8
66113	1535	10
47890	240	8
47890	7148	8
47890	857	9
47890	71	10
61346	121	8
61346	719	8
61346	226	9
39092	6702	10
39092	15583	9
39092	479	10
39092	11757	10
39092	1498	9
39092	11887	10
36484	457	10
36484	14513	9
7491	3457	8
7491	476	8
55485	226	8
55485	1535	8
55485	4063	8
22602	121	9
22602	2251	10
22602	6746	9
45624	134	9
45624	19815	8
45624	2251	10
45624	226	8
45624	22319	9
45624	205	10
59495	1292	9
41650	20	8
41650	6547	9
41650	889	9
21026	19369	9
21026	20	10
21026	9314	9
21026	31376	8
21026	11887	10
21026	59	9
4341	205	9
4341	232	8
4341	6746	9
66427	6	8
55963	30240	10
35228	226	8
35228	249	8
19388	10087	8
19388	4224	8
48514	18897	8
69437	226	9
69437	20787	9
14962	11757	9
14962	19815	9
33917	20047	8
33917	18897	8
26450	322	9
29300	121	10
64587	223	10
64587	15583	8
64587	20	8
64587	31798	10
64587	6702	9
6238	587	8
14105	20	9
66245	2129	9
66245	3731	8
66245	6956	9
21187	10408	8
21187	20	8
59592	121	8
59592	751	9
59592	66	9
59592	232	8
12961	10408	10
12961	189	9
12961	20	10
12961	355	10
24018	4722	8
24018	120	9
18537	21105	8
41512	2129	8
41512	1698	8
45495	8074	9
45495	30240	9
45495	3667	8
45495	20	8
45495	11759	8
45817	6880	8
45817	270	9
45817	1	9
31057	14345	9
31057	3656	8
31057	18897	9
31057	11703	8
31057	22199	9
31057	9863	10
31057	11757	10
57751	205	9
57751	322	9
57751	457	9
42496	6702	10
42496	6880	8
42496	1482	8
40213	10396	8
3678	6547	9
3678	8425	9
55404	1060	9
41110	6547	9
41110	226	8
41110	8074	9
32313	15583	10
32313	10012	9
32313	6702	10
35857	20047	8
35857	19815	10
35857	11887	9
10121	6702	8
18393	22789	8
18393	210	9
50539	79	8
50539	1535	10
51859	15	9
51859	1535	10
51859	263	10
51859	8	8
51859	5112	8
51859	205	8
941	6547	8
941	17265	9
941	7817	9
941	121	10
941	6324	8
63278	20	9
63278	270	8
63278	22199	9
63278	11757	9
63278	22319	9
63278	5040	9
63278	14345	9
63278	232	10
45124	2152	8
61432	6	10
61432	20	10
61432	1482	8
58772	11757	9
58772	4224	10
33249	10087	10
33249	10110	8
55379	223	9
55379	1254	10
642	11887	8
642	210	8
642	3731	8
30861	13833	10
44325	30015	8
44325	14513	9
44325	861	8
44325	5530	10
17689	15583	8
13781	20031	8
13781	223	9
13781	14513	10
13781	10396	8
5938	71	8
55897	11079	8
55897	22789	10
55897	63	8
55897	11757	10
6639	22789	10
6639	16512	8
46259	1254	10
46259	12231	9
46259	1535	8
47104	205	9
26719	7817	8
26719	15583	8
26719	10408	9
45590	10408	8
9895	1535	8
444	4224	9
444	11757	10
444	5680	8
69192	384	9
69192	1050	8
69192	154	8
69192	210	8
2485	20031	8
2485	71	10
2485	8074	9
36721	226	9
36721	19815	8
36721	21353	8
36721	5530	9
7275	521	9
7275	714	10
7275	249	9
7275	223	8
71846	11757	9
71846	24031	8
71846	6594	9
49009	2594	10
49009	6746	8
49009	322	10
49009	20	10
70603	20507	8
70603	1606	8
15899	1535	8
15899	30240	8
30528	355	9
30528	10087	10
30528	4224	10
14894	1	10
14894	6702	8
50917	245	8
50917	205	9
50917	384	10
50917	274	8
62397	14293	9
62397	19369	8
62397	270	10
31370	20	8
26391	6547	8
26391	10396	8
26391	71	8
23361	1535	8
23361	1698	10
23361	719	9
23361	120	9
37948	3655	8
65334	6880	8
65334	6956	8
65334	189	8
35590	8074	9
35590	14293	8
35590	6880	8
57504	6	10
57504	205	9
57504	1041	9
57504	120	9
46486	6547	8
46486	223	8
46486	20787	8
46486	15911	8
34304	20	8
34304	11757	10
2981	1535	8
29941	6594	10
29941	10800	9
29941	329	8
29941	66	8
71896	22147	9
16604	14345	10
26393	4186	8
26393	20	8
24605	9834	9
24605	4224	9
24605	1535	10
24605	719	10
24605	120	9
24605	226	8
22125	4618	8
22125	121	9
22125	205	9
22125	1606	9
22125	4186	9
34589	11013	10
34589	6547	10
34589	20507	9
25345	3359	8
21018	10396	8
24923	1535	10
24923	71	10
24923	889	9
24923	4186	8
24923	59	8
68280	3731	8
68280	2923	10
68280	3358	8
2295	22199	9
2295	21085	8
25348	10087	9
25348	22319	8
25348	3702	9
12171	71	8
12171	1535	10
12171	120	9
12171	6547	9
12171	5680	9
36703	4224	9
387	6045	9
387	1535	8
387	121	10
63611	154	10
63611	2404	9
63611	355	10
63611	6547	10
63611	11757	10
73229	5525	8
73229	10372	8
73229	11757	10
38375	120	8
64627	11617	8
32866	32182	9
32866	4224	9
56457	15379	8
56457	14345	10
56457	4224	9
56457	22147	9
67806	270	8
67806	11887	8
67806	64	9
11830	11633	9
11830	3731	10
11830	11887	10
11830	11761	10
11229	1535	9
9401	3455	9
9401	11617	8
9401	8074	8
21030	6	8
21030	14131	8
54702	2986	9
