2753	2951	4
2753	3559	4
2753	357	4
2753	1292	4
2753	1291	4
2753	2788	4
2753	2932	4
2753	2927	5
2753	3167	4
2753	1296	5
2753	928	5
2753	1203	4
2753	2406	4
2753	3735	4
2753	2130	4
2753	2936	4
2753	3478	4
2753	1259	4
2753	3470	4
2753	982	4
2753	3168	4
2753	615	4
2753	3654	4
2753	1939	5
2753	1136	5
2753	3811	5
2753	3022	5
2753	2300	4
2753	3551	4
2753	909	4
2753	3504	4
2753	2470	4
2753	1212	5
2753	2359	4
2753	1287	4
2753	1959	4
2753	1280	5
2753	2302	4
2753	898	4
2753	1580	4
2753	2744	5
2753	1949	5
2753	1125	4
2753	1641	5
2753	1293	5
2753	1086	5
2753	1948	4
618	2791	4
4783	1127	4
4783	198	4
4783	2871	4
4783	589	4
4783	50	5
4783	2571	5
4783	1610	4
4783	1252	5
4783	1358	5
4783	3044	4
4783	230	4
3014	1094	5
3014	150	4
3014	2262	4
3014	2671	4
3014	3911	4
3014	2791	5
3014	1265	4
3014	1244	5
3014	3037	4
3014	1127	4
3014	1939	5
3014	3105	4
3014	2917	4
3014	1092	4
3014	440	4
3014	1292	4
3014	288	4
3014	1518	4
5450	1206	5
5450	2011	4
5450	1350	4
5450	919	4
5450	2690	5
5450	1230	4
5450	2966	4
5450	249	4
5450	3094	4
5450	1734	4
5450	1278	4
5450	800	4
5450	3499	4
5450	1238	4
5450	3786	4
5450	1258	4
5450	3052	4
5450	308	5
5450	969	5
5450	778	4
5450	2355	4
5450	3264	4
5450	2645	4
5450	1994	4
899	912	5
899	2140	4
899	222	4
899	1304	4
899	1688	4
899	1376	5
899	265	4
899	900	4
899	2020	5
899	3526	4
899	2997	4
899	902	5
899	223	4
899	2506	4
899	1680	4
899	2067	5
899	1947	4
899	356	5
899	2396	5
899	597	4
899	2080	4
899	1307	5
5917	1240	5
5917	3106	4
5917	3591	5
5917	1047	4
5917	1291	5
5917	2161	5
5917	1210	4
5917	2000	5
5917	589	5
5917	316	4
5917	1608	4
5917	1201	4
5917	2001	4
5917	380	4
5917	940	4
5917	260	5
5917	1617	5
5917	2944	4
5917	2571	4
5917	3608	5
1776	231	5
1776	2699	4
1776	3555	5
1776	466	4
1776	1376	4
1776	3261	4
1776	2571	5
1776	2431	4
1776	2011	4
1776	1580	4
1776	1985	4
1776	1097	5
1776	185	5
1776	3285	4
1776	2329	4
1776	379	4
1776	1095	5
1776	1094	4
1776	3578	4
2795	924	5
2795	1284	4
2795	3175	5
2795	435	4
2795	589	4
2795	3929	4
2736	1914	4
2736	1394	4
2736	1198	5
2736	2289	5
2684	3046	4
2684	1393	4
2684	3608	4
2684	1307	4
2684	1175	5
2684	2174	4
2684	3160	5
2684	471	5
2684	2145	4
2684	1449	5
2684	750	4
2684	714	4
2684	1263	4
2684	3793	4
2684	1077	4
2684	3317	4
2684	555	4
2684	543	4
2684	3362	5
2684	910	4
2684	1136	5
2684	1230	4
2684	509	5
5193	223	5
5193	3060	4
5193	1584	5
5193	45	4
5193	2770	5
5193	1172	4
5193	3255	4
5193	1198	4
5193	858	5
5193	417	5
5193	233	4
5193	2300	4
5193	1214	5
5193	2997	5
5193	1132	5
5193	923	4
5193	2310	4
5193	1653	5
5193	497	4
5193	1250	5
5193	3114	5
817	2006	4
817	3755	4
817	407	4
817	588	5
817	2518	4
817	2004	5
817	3763	4
817	2243	5
817	3608	5
817	2011	5
817	2144	5
817	3213	4
817	2291	4
817	1644	4
817	2713	4
817	2687	5
817	1396	4
817	2050	4
817	1912	4
817	3688	4
817	3793	4
817	3740	5
817	2115	5
817	2671	4
817	3361	5
817	661	4
817	377	5
817	788	4
817	3269	5
817	2628	4
817	3489	4
817	1304	5
817	3527	5
817	2150	5
817	1566	5
817	2796	5
817	3039	5
817	1639	5
817	1907	4
817	2	4
817	2000	5
817	3524	4
817	1876	4
817	2416	4
817	1573	5
817	532	5
817	1127	5
817	39	5
817	3448	4
817	3623	5
817	2352	4
817	2372	4
1054	480	5
1054	3175	5
1054	589	5
1054	2137	4
1054	2496	4
1054	367	4
1054	1367	4
1054	1562	5
1054	153	5
1054	1882	4
1054	2253	4
1054	2359	4
1054	34	5
1054	1460	4
1407	2396	5
1407	223	4
1407	318	5
1407	1678	4
1407	2501	4
1407	247	4
1407	1500	4
1407	1639	4
1407	461	4
1407	1682	4
1407	2289	5
1407	1545	5
1407	3893	4
1407	296	5
1407	1183	5
1407	2028	4
1407	2580	5
1407	551	5
1407	527	5
1407	1094	5
1407	1719	5
1407	1265	5
1407	2333	4
2204	2660	5
2204	2667	4
2204	2780	5
509	3863	4
509	1265	4
509	223	4
509	288	5
509	3108	4
509	3269	4
509	2628	4
509	2124	4
509	2442	4
509	527	4
509	2692	4
509	1193	4
509	2782	4
509	1635	4
509	2435	4
509	3598	4
509	924	5
509	3441	4
509	1627	4
509	208	4
509	3704	4
509	1340	4
509	2858	5
509	1954	4
509	2793	4
509	1408	4
509	2976	4
509	671	4
509	1639	4
509	444	4
509	151	4
509	2560	4
509	3702	4
509	541	5
509	253	4
509	1923	4
509	1748	5
509	766	4
509	1347	4
509	1643	4
509	1302	4
509	1730	4
509	3114	4
509	2501	4
509	3471	4
509	1957	4
509	318	4
509	2944	4
509	2139	5
4206	3633	5
4206	1836	4
4206	3034	4
4206	1097	5
4206	1387	5
4206	1588	5
285	1147	5
285	2856	4
285	1732	4
285	1193	4
285	3735	5
285	1247	5
285	2076	4
285	2238	5
285	1090	4
285	2067	5
285	1953	4
285	531	5
285	2757	5
285	3730	4
285	1185	5
285	2112	5
1948	260	5
1948	1291	5
1948	1222	5
1948	3793	5
1948	2353	4
1948	1304	5
1948	303	4
1948	2006	4
1948	733	5
1948	1356	5
1948	1396	4
1948	368	4
1948	2692	5
1948	2628	5
3809	1610	5
3809	457	5
3809	1242	4
3809	1287	5
3809	858	5
3809	2194	5
3809	1197	5
3809	2872	4
988	593	5
988	2917	5
988	1952	5
988	1097	4
988	1101	4
988	3527	4
988	3623	4
988	3448	4
988	3552	5
988	1307	4
988	1387	4
988	1221	5
988	1259	4
988	1394	5
2438	3167	5
2438	2791	5
2438	3108	5
2438	2917	5
2438	2762	5
2438	1748	5
2438	1721	5
2438	1321	5
2438	1244	5
2438	3753	4
2438	2065	4
2438	1292	5
2438	1230	5
2438	2600	5
1662	3863	4
1662	589	4
1662	527	5
1662	1580	4
5699	1200	5
5699	32	4
5699	2530	4
5699	3471	4
5699	1197	5
5699	1963	4
5699	924	4
5699	2858	5
5699	1206	4
5699	1240	4
5699	1136	4
5699	2174	4
5699	2872	5
5699	2804	4
5699	1060	4
5699	3175	4
5699	1876	4
5699	1265	4
5699	1196	5
5699	3006	5
5699	2863	4
5699	3578	4
5699	1221	5
1864	3948	5
1864	47	4
1864	3928	5
2472	1136	5
2472	3421	5
2472	1208	4
2472	1263	5
2472	1265	5
2472	1214	4
2472	296	5
2472	1204	4
2472	1673	5
2472	2301	5
2472	1125	5
2472	1200	4
2472	2028	5
2472	1639	4
2472	180	4
2472	3424	5
2472	590	4
2472	785	5
2472	1982	4
2472	3683	4
2472	1997	5
2472	260	5
2472	1380	5
2472	2987	4
3948	1256	4
3948	898	5
3948	1077	4
3948	1394	4
3948	1210	5
3687	3147	5
3687	296	4
3687	316	4
3687	1688	5
3687	1544	4
3687	2083	4
3687	266	5
3687	1358	4
3687	1584	4
3687	1028	5
3687	1408	4
2312	1375	4
2312	3527	5
2312	1378	4
4897	260	4
4897	1587	4
4897	2406	4
4897	1275	4
4897	589	4
4897	1304	4
4897	2944	4
4897	3494	4
4897	2471	4
4897	3062	4
4897	2003	5
4897	1663	4
4897	1214	4
4897	674	4
4897	3029	4
4897	1307	4
4897	924	4
4897	1222	4
4897	2115	4
4897	1994	4
689	266	4
689	2455	4
689	468	4
689	222	4
689	2454	5
689	539	5
689	2985	5
689	11	4
689	480	4
689	17	4
689	2266	4
689	1200	4
689	613	4
84	1214	5
84	1200	5
84	1210	5
84	1240	4
84	1198	5
2789	2529	4
2789	912	4
2789	1097	5
2789	1127	5
2789	3033	4
2789	1196	5
2789	1449	5
2789	2012	4
2789	110	5
2789	858	5
2789	750	4
2789	1222	5
2789	2011	4
1455	527	5
1455	1365	4
1455	2858	5
1455	866	5
1455	2291	4
3811	32	4
3811	1193	5
3811	3007	5
3811	2970	4
3811	1291	4
3811	2677	5
3811	2355	4
3811	3679	5
3811	2150	4
3365	2470	5
3365	2352	5
3365	2804	5
3365	3361	5
3365	3614	4
3365	24	5
3365	2080	4
3365	924	5
3365	933	5
3365	2642	4
3365	543	5
3365	2795	4
3365	952	5
3365	316	5
3365	1376	5
3365	3039	5
3365	3873	5
3365	1304	5
3365	434	5
3365	2108	5
3365	440	5
3365	931	4
3365	2145	4
3365	356	5
3365	3148	5
3365	2174	5
3365	3698	4
3365	1948	4
3365	1127	5
3365	1196	5
3365	1028	4
3365	1625	5
3365	3526	5
3365	1230	4
3365	909	4
3365	750	4
3365	2408	5
3365	2662	4
3130	2580	4
3130	69	5
3130	3421	4
3130	1270	5
3329	2648	5
3329	912	4
3329	1276	4
3329	3265	4
3329	1178	4
3329	1225	5
3329	969	5
3329	247	5
3329	908	4
3329	1254	5
3329	3624	4
89	2028	4
89	733	5
273	1393	4
273	2707	4
273	3863	4
273	2694	4
273	3821	4
273	1608	4
273	364	4
273	1370	4
273	3386	4
273	2001	4
273	1517	5
273	1676	4
273	1036	4
273	592	4
273	2355	5
273	2763	4
583	1688	4
583	858	5
583	930	5
583	3051	5
583	2987	4
583	509	4
583	1673	4
583	3578	5
583	2268	5
583	2352	4
583	1674	4
583	3159	4
583	908	5
583	3793	5
583	903	5
583	3102	4
583	594	5
583	457	5
583	1784	5
583	3148	5
583	527	5
583	3526	4
5313	3566	5
5313	3714	4
5313	2201	5
5313	3683	5
5313	3676	5
5313	912	5
5313	2927	4
1560	1307	5
1560	1265	5
1560	2396	4
1560	3114	5
1560	2716	4
1560	1198	5
1560	1036	4
1560	2997	5
1560	2529	4
1560	2710	4
1560	260	5
1560	899	5
1560	2492	4
1560	2571	5
5060	1198	4
5060	1304	5
5060	1199	5
5060	2987	4
5060	1282	5
5060	1947	4
5060	1269	4
5060	923	5
5060	2791	5
5060	3811	4
5060	2478	4
1033	3298	4
1033	2005	4
1033	2716	5
1033	3624	4
1033	1673	5
1033	2021	4
1033	893	4
1033	2951	4
1033	3576	5
1033	260	5
1033	589	4
1033	599	5
1033	3555	5
1033	1196	5
4754	1468	4
4754	2752	4
4754	2174	5
4754	1958	5
4754	1135	4
4754	3608	4
4754	1220	4
4754	1994	5
4754	1130	4
4754	1394	5
4754	1286	5
4754	1127	4
4754	1246	4
4754	2474	4
4754	1036	4
4754	1302	5
4754	2081	5
4754	3394	4
4754	11	4
4754	2406	4
4754	2312	4
4754	2003	4
4754	2706	5
4754	2352	4
4754	592	4
4754	2472	4
4754	3114	4
4754	2739	5
3629	1857	4
3629	1304	4
3629	318	5
3629	1204	5
3629	3370	4
300	904	5
300	2176	5
300	2457	4
300	2423	4
300	1307	4
300	3435	5
300	2866	5
300	3398	4
300	2640	5
300	1393	5
300	1968	5
300	2966	4
300	1394	5
300	648	4
300	908	4
300	3512	5
300	3396	5
300	1196	5
300	910	4
300	1610	5
300	318	5
300	3308	4
300	903	4
300	150	5
300	1617	5
300	1136	4
300	1950	4
300	1224	4
300	1270	5
300	2014	4
300	3114	5
300	3035	4
300	1234	5
300	1259	5
300	1214	5
300	1276	5
300	3635	5
300	3039	5
300	1953	4
300	3738	4
3411	1272	4
3411	3471	5
3411	592	4
3411	318	5
3411	1704	4
3411	1729	4
3411	3448	4
3411	2762	4
3411	110	5
3411	1672	4
3411	1252	4
3411	3424	4
3411	1136	5
3411	1250	5
3411	1912	4
3411	296	5
3411	2501	4
4609	3081	5
4609	1223	4
4609	1198	4
4609	3686	4
4609	653	4
4609	736	4
4609	309	4
4609	1513	4
4609	589	4
4609	2997	4
4609	480	4
644	3911	4
644	750	5
644	908	5
644	924	5
644	1196	5
644	3264	5
644	2599	5
644	260	5
644	3578	4
208	1300	4
208	1242	4
208	25	4
208	1208	5
208	3363	5
208	1219	5
208	3147	4
208	260	4
208	1198	4
208	1923	4
208	2976	4
208	1222	5
208	1617	4
208	1974	5
208	3706	4
208	1193	5
208	1196	4
208	110	4
208	2762	4
208	50	4
208	2194	5
208	1258	5
208	904	5
208	593	4
137	2987	4
137	2916	4
137	208	4
137	1645	4
137	480	4
137	329	5
137	1408	5
137	3157	4
137	1584	4
137	11	4
137	356	4
137	1339	4
137	1920	4
137	2268	4
137	1092	4
137	3005	4
137	2353	4
137	2672	4
137	1732	4
137	2571	4
137	1247	4
137	3256	4
137	1610	4
1786	3514	4
1786	3929	4
1786	1250	5
1786	1284	5
1786	551	4
1786	1649	5
4243	3311	4
4243	3705	4
4243	3404	4
4243	2533	4
4243	736	4
4243	3519	4
4243	160	4
4243	204	4
4243	1573	4
4243	1608	4
4243	95	4
4243	2412	4
4243	2023	4
4243	2490	4
4243	2288	5
4243	2002	4
4243	3766	4
4243	1586	4
4243	3768	4
4243	393	4
315	1196	4
1900	913	5
1900	3175	4
1900	3543	4
5415	1270	4
5415	1198	4
5415	2396	5
5415	3072	5
2586	1224	4
2586	2692	4
2586	2023	4
2586	162	4
2586	2303	5
2586	296	5
2708	2572	4
2708	2605	4
3473	3006	5
3473	920	5
3473	1186	4
3473	1097	5
3473	1968	5
3473	17	4
3473	316	5
3473	1302	4
3473	1225	5
3473	3107	4
3473	1683	4
3473	1730	5
3473	915	4
3473	1704	5
3473	1674	5
3473	2125	5
3473	1221	5
3473	2396	5
3473	356	5
3473	1484	4
3473	3108	5
3473	1956	5
3473	2248	4
3473	2312	4
3473	1417	4
3473	1758	5
3473	3256	5
3473	1408	5
3473	2671	5
657	2607	4
657	2434	5
657	2716	4
657	2690	4
657	2997	5
657	2580	5
657	223	4
2557	1089	5
2557	1271	4
2557	1221	5
2557	509	4
2557	3948	5
2302	1690	4
2302	2002	4
2302	349	4
2302	2716	4
2302	2915	4
2302	165	4
2302	474	4
2302	1200	4
2302	356	4
2302	1375	4
2302	2662	4
2302	1374	4
2302	3267	4
2302	3744	4
2302	1240	5
1608	3408	4
1608	233	4
1608	2761	4
4568	928	5
4568	1244	4
4568	2443	4
4568	2858	5
4568	1816	4
4568	1093	4
4568	3114	4
4568	1387	4
4568	3163	4
4568	932	4
4568	2276	4
4568	2502	4
4568	2081	5
4568	926	4
4568	2959	5
4568	2762	5
4568	342	4
4568	2329	5
4220	1517	5
4220	2918	4
4220	2973	4
4220	1394	4
4220	17	4
4220	2692	5
4220	180	4
4220	1188	4
4220	2794	4
4220	3082	4
4220	3543	4
4220	141	4
4220	2396	4
4220	1348	4
4220	3210	4
4220	1732	4
4220	1219	4
4220	1207	4
4220	913	4
5115	1617	5
5115	1097	4
5115	3163	5
5115	2858	5
67	1247	5
67	1955	4
67	2929	4
67	1185	5
67	1207	5
67	25	4
891	380	4
891	581	5
891	913	5
891	2762	5
891	2395	5
891	3160	5
891	3793	4
891	2502	4
891	549	4
891	1912	5
891	2707	5
891	1240	5
891	1192	4
891	260	5
891	2300	4
891	357	4
891	1617	4
891	3409	4
891	1028	5
891	3203	4
3992	3247	4
3992	2409	4
3992	2013	4
3992	837	4
3992	748	4
3992	1197	4
3992	2944	4
3992	1222	4
3992	1918	4
3992	2020	4
3992	2406	4
3992	2089	4
3992	153	4
3992	2085	4
3992	1022	4
3992	2375	4
3992	3685	4
3992	2100	4
3992	260	4
3992	2001	5
3992	454	4
3992	2916	5
3992	2247	4
3992	3527	5
3992	881	4
3992	364	5
3992	3219	4
3992	1009	4
3992	3623	4
3992	1676	4
3992	2987	5
3992	2991	4
3992	3113	4
3992	1079	4
3992	3701	4
3992	3448	5
3992	2083	4
3992	3071	4
3992	1100	4
3992	2058	4
3992	1961	4
3992	647	4
3992	1127	4
3992	786	4
3992	107	4
3992	2043	4
3992	3249	4
3992	3717	4
3992	616	4
3992	2028	4
3992	367	4
3992	1373	4
3992	161	4
3992	1275	5
3992	2915	4
3992	586	4
4288	1198	4
4288	2420	4
4288	2000	5
4288	1968	5
4484	3549	5
4484	3516	5
4484	1124	5
4484	1197	5
4484	2987	4
4484	3175	4
4484	111	4
4484	904	5
4484	1286	5
4484	594	5
4484	1307	5
4484	1210	5
4484	942	5
4484	1294	5
4484	2791	4
4484	2321	5
4484	1033	4
4484	1375	5
4484	2826	4
4484	2863	4
4484	3061	5
4484	2641	4
4484	3479	5
4484	2174	5
4484	3471	5
4484	2734	4
4484	1374	5
4484	1207	5
4484	2657	5
3571	2599	4
3571	2688	5
3571	1275	5
3571	785	5
3571	407	5
3169	2661	5
3169	196	4
3169	316	5
3169	2054	4
3169	589	5
3169	1356	5
3169	1909	5
3169	3527	5
3169	3471	5
3169	3175	4
3154	903	4
3154	1183	5
3154	3155	5
3154	34	4
3154	2858	5
3154	2707	4
3154	912	4
3154	3751	4
3154	2947	4
3154	1671	4
3154	1892	4
3154	17	5
3154	296	5
3154	2394	4
3154	647	4
3154	3114	5
2187	492	4
2187	1089	5
2187	2706	5
2187	1693	5
2187	457	4
2187	110	5
2187	2507	4
2187	1095	4
2187	2071	4
2187	1188	4
2187	3827	4
2187	2391	4
2187	231	4
2187	3052	5
2187	1748	5
2187	1805	4
2187	3253	4
3046	3114	5
3046	3409	4
3046	2710	5
3046	3176	5
3046	3623	4
3046	2337	4
3046	2355	4
3046	2188	4
4843	1419	4
4843	3091	5
4843	1299	4
4843	1952	5
4843	2729	5
4843	1643	4
4843	2919	5
4843	2070	4
4843	2908	4
4843	909	4
4843	265	5
4843	1221	5
4843	1084	4
4843	3685	4
4843	412	4
4843	3735	4
4843	2970	4
4843	1694	5
4843	3067	4
4843	615	5
5911	1617	5
5911	3355	4
5911	2300	4
5911	3536	4
5911	319	4
5911	296	4
5911	2288	4
5911	1197	5
5911	923	5
5911	47	5
5911	628	5
5911	903	4
5911	2396	4
5911	2433	4
5911	1554	5
5911	2710	4
5911	3461	5
5911	1179	5
5911	2985	4
5911	2688	4
5911	2116	5
2229	3052	4
2229	1042	4
2229	1883	4
4477	3948	4
4477	260	5
4477	1254	5
4477	3471	4
4477	318	4
4477	2858	4
4477	2968	4
4477	1240	5
4477	2433	4
4477	2406	4
4477	377	4
4477	3639	4
4477	2000	4
4477	3176	4
4477	1270	5
4477	3841	4
2085	2491	4
2085	1431	4
2085	2597	4
2085	3146	5
2085	801	4
2085	218	4
2085	551	5
2085	1665	4
2085	3114	5
2085	3565	5
2085	725	5
2085	3477	4
2085	2007	4
2085	2355	4
2085	2759	5
2085	587	4
2085	135	4
2085	3254	4
2085	3157	4
2085	588	4
2085	2109	5
2085	3841	4
2085	3255	4
2085	5	5
2085	70	5
1996	1196	4
1996	1278	5
1996	3438	4
1996	733	4
1996	111	5
1996	1240	5
1996	786	4
1996	3524	4
1996	2455	5
1996	2000	5
1996	1961	4
1996	1252	5
1996	3498	5
1996	1127	4
1996	1968	5
1996	590	5
2577	3	4
2577	3005	4
3183	1242	5
3183	2302	4
3183	904	5
4936	50	5
4936	1704	4
4936	1954	5
4936	1784	4
4936	1132	5
4936	3098	5
2024	799	5
2024	3358	5
2024	2080	5
2024	1394	4
2024	1732	4
2024	3552	5
2024	1923	4
2024	1259	5
2024	3608	5
3231	527	5
3231	912	5
3231	1299	5
3231	1944	4
3231	554	4
3231	1203	5
3231	953	5
3231	1291	5
3231	2943	4
493	529	4
493	2268	4
493	3578	4
493	924	5
493	2357	4
493	1682	4
493	2611	4
493	1357	4
493	1408	4
493	1661	4
493	2572	4
493	2890	4
493	1370	4
493	1041	4
493	2762	4
2825	994	5
2825	1060	4
2825	448	5
2825	372	4
2825	1393	5
2825	1895	4
2825	492	5
2825	1236	5
2825	159	5
2825	2912	4
2825	1245	5
2825	2890	5
2825	2304	4
2825	1396	4
2825	1248	4
2825	2250	4
2825	3741	5
2825	3022	5
2825	1810	4
2825	535	4
2825	1805	4
2825	515	4
3568	1263	5
3568	1262	5
3568	110	5
3568	1204	5
3568	527	5
3568	1196	4
3568	32	4
3568	3035	5
3568	1294	5
5931	1136	5
5931	2	4
5931	589	4
5931	2194	4
5931	2791	5
5931	1196	4
5931	1240	4
2491	165	4
2491	1833	4
2491	95	4
2491	2628	5
2491	1769	5
2491	1544	5
2491	786	4
2491	1552	5
2491	110	5
2491	2762	4
2491	1608	4
2491	349	4
1671	1273	4
1671	206	4
1671	2193	4
1671	3925	4
1671	448	5
1671	446	5
1671	1267	4
1671	529	5
1671	919	5
1671	3148	4
1671	29	4
1671	913	5
1671	1080	5
1671	2057	4
1671	930	4
1671	1244	5
1671	2739	4
1671	348	4
1671	3538	4
1671	2419	4
1671	1188	5
1671	2087	4
1671	1569	4
1671	3507	5
1671	949	5
1671	2553	5
1671	2943	4
1671	2454	4
1671	3088	5
1671	3094	5
1671	3927	4
1671	2396	4
1671	1301	5
1671	2917	5
1671	2565	5
1671	1104	5
1671	2693	4
1671	492	4
1671	324	4
1671	1617	5
1671	2336	4
1671	2140	4
1671	2130	4
1671	3873	5
1671	2529	5
1671	2366	5
1671	1333	5
1671	750	5
1671	1334	4
1671	1274	5
1671	3363	4
1671	1183	5
1671	1046	5
1671	3549	5
1671	96	5
1671	2699	4
1671	3037	4
1671	3751	4
1671	2344	5
1671	1041	5
1671	3470	5
1671	1018	4
1671	1484	4
1671	3079	4
1671	1258	5
1671	3163	5
2609	1732	4
2609	2000	5
2609	997	4
2609	1179	4
2609	2479	5
2609	3811	4
2609	50	5
2609	1089	5
2609	3076	5
2609	1252	4
2609	593	4
2609	1783	4
2609	1271	4
2609	2763	5
2609	350	5
2609	2180	5
2609	1799	4
2609	2804	5
2609	903	5
2609	590	5
2609	3260	5
2609	230	4
2609	1094	5
2609	1299	4
2609	1834	4
1805	2926	4
1805	329	5
1805	912	5
1805	2628	4
1805	671	5
1805	1358	5
1805	2162	4
1805	1282	5
1805	3543	5
1805	296	5
1805	6	5
1805	2692	5
1805	1215	5
1805	1196	5
1805	223	5
1805	1210	5
1805	1288	5
1805	2420	5
3119	3564	4
3119	1580	5
3119	2628	5
3119	2571	5
3119	1198	5
3119	2944	4
3119	1544	5
3119	1954	5
3119	1356	4
4534	2571	5
4534	3448	4
4534	593	4
4534	733	5
4534	3441	5
4534	2762	5
4534	3081	4
4534	1610	5
975	3706	4
975	3685	4
975	1208	5
975	1488	4
975	39	4
975	1198	4
975	1147	4
975	155	5
975	1480	4
975	11	4
975	1953	4
975	748	4
975	3551	4
975	3452	4
975	858	5
975	2871	4
975	1371	4
975	2370	5
975	1127	4
975	1393	4
975	260	4
975	1252	5
975	1610	5
975	589	4
975	3300	4
975	1221	4
975	1200	5
975	1214	4
975	108	4
975	1303	4
975	3624	4
975	1234	4
975	3421	4
975	2262	4
975	1289	4
3514	1193	5
3514	1204	5
3514	2804	4
3514	3793	4
3514	1212	5
3514	1387	4
3514	2022	5
3514	912	5
3514	1136	5
5125	912	4
5125	3435	5
5125	1254	5
5125	3473	4
5166	2064	5
5166	2932	5
5166	1283	5
5166	912	5
5166	1178	5
5166	1203	5
5166	1256	5
5166	2922	4
5166	3733	4
5166	589	4
5166	1214	4
5166	2660	4
5844	3174	4
5844	671	4
5844	3755	4
5844	3751	5
5844	2287	4
5844	3160	5
3912	1230	5
3912	1188	5
3912	2927	5
3912	1219	5
3912	1204	5
3912	1348	5
3912	1201	5
3912	858	5
3912	1252	5
3912	1304	5
3912	2571	5
3912	2138	5
3912	2096	5
3912	903	5
3912	800	5
2195	153	4
2195	502	4
2195	260	5
2195	1270	4
2195	1356	4
2195	692	4
2195	2628	4
2195	2948	5
2195	3593	4
2195	1917	5
2195	2993	5
2195	1265	5
2195	1805	4
2195	2115	5
2195	1376	5
2195	1573	5
2195	185	4
2195	2393	4
5960	2321	5
5960	1212	4
5960	3035	4
5960	2671	5
5960	3528	5
5960	2000	4
5960	3516	4
5960	905	5
5960	708	4
5960	2384	4
5960	11	5
5960	1968	4
5960	450	4
5960	3548	4
5960	527	5
5960	838	4
5960	3451	5
5960	2463	4
5960	39	4
5960	1028	5
5960	2080	4
5960	3526	5
5960	2081	4
5960	516	4
5960	2918	4
4253	1231	4
4253	2762	4
4253	1263	4
4253	750	4
4253	260	5
4253	1198	5
4253	3175	4
4253	1527	4
4253	2571	4
4253	3551	4
4253	2716	4
4253	1291	4
4253	1259	4
4253	1272	5
4253	1250	5
4253	3363	5
4253	3062	4
4253	3683	4
4253	3505	4
4253	3467	4
4253	3114	4
4253	457	4
4253	529	4
4253	1278	4
1475	357	5
1475	2804	5
1475	2108	5
1475	1091	4
1475	1231	5
1475	919	5
1475	1196	5
1475	25	5
1475	1680	5
3690	1732	4
3690	3176	4
3690	2912	4
3690	778	4
3690	1923	5
3690	3809	4
3690	3267	4
3690	101	4
3690	2391	4
3690	1682	4
3690	141	4
3690	2278	5
3690	3147	4
3690	2842	4
1937	2571	5
1937	1136	5
1937	1230	5
1937	2080	4
1937	1291	4
1937	1263	4
1937	1297	4
1937	3424	4
1937	750	5
1937	1947	4
1937	2692	5
1937	289	4
1937	1441	4
1937	2028	4
1937	1307	4
536	3555	4
536	1373	5
536	1198	5
536	3543	4
536	3755	4
536	1288	4
536	2288	5
536	2028	5
536	2528	4
536	1407	5
536	1356	5
536	3386	5
536	3827	4
536	1220	4
536	1127	5
536	2527	4
536	1197	4
536	1376	5
3742	597	4
3742	1485	4
3742	413	4
3742	1476	5
3742	1343	4
3742	223	4
3742	1580	4
3742	1213	5
3742	50	5
3742	2273	4
396	705	4
396	898	5
396	1225	4
396	3098	4
396	1278	4
396	318	5
396	3060	4
396	927	4
396	17	5
396	1250	4
396	2321	4
396	1288	4
396	1542	4
396	3347	4
396	2067	5
396	440	5
860	2404	4
860	1345	5
5647	2991	5
5647	1136	4
5647	1198	5
5647	1343	4
5647	6	4
5647	2571	4
5647	151	4
5647	2947	5
5647	1210	5
5647	2819	4
5647	1291	5
5647	441	4
5647	3552	5
5647	111	4
5647	1304	4
5647	2989	4
5647	2467	4
5647	1125	4
5647	1396	4
4840	2336	4
4840	318	5
4840	588	5
4840	3365	5
4840	2502	4
4840	2490	4
4840	527	5
4840	1393	5
4840	2987	4
2585	1294	4
2585	1250	5
2585	1200	4
2585	1393	4
2585	527	4
2585	1376	4
2585	858	4
2585	2115	4
2585	2302	4
2585	2819	4
2585	1252	4
2585	952	4
2585	3147	5
5500	3072	4
5500	1734	4
5500	1694	4
5500	17	4
5500	800	4
5500	2966	4
5500	36	4
2792	314	4
2792	1488	4
2792	1136	4
2792	2353	4
2792	2028	5
2792	589	4
2792	953	4
2792	318	5
2792	1203	4
1618	1949	5
1618	1957	5
1618	1078	5
1618	3462	5
1618	1256	5
1618	1278	5
1618	1197	4
1618	1952	5
5259	318	5
5259	1952	5
5259	1221	5
3663	2115	5
3663	940	4
3663	1376	4
3663	329	4
3663	1287	4
3663	1573	5
3663	507	4
3663	1385	4
3663	349	4
5459	2279	5
5459	724	5
5459	1021	4
5459	2713	4
5459	569	4
5459	2052	5
5459	2026	5
5459	2516	4
5459	597	5
5459	333	4
5459	2548	5
5459	2717	4
5459	3264	5
5459	216	5
5459	2042	4
5459	2315	5
5459	799	4
5459	231	4
5459	2724	5
5459	1777	5
5459	2496	4
3121	198	4
3121	2959	5
3121	480	5
3121	163	5
3121	1653	4
3121	2542	5
3121	1792	4
3121	3919	4
3121	2232	4
3121	1343	4
3121	1676	4
3121	288	5
3121	2976	4
3121	32	5
3121	2028	4
3121	260	4
3121	3081	5
3121	196	4
3121	733	4
3121	3267	4
3121	1584	4
3121	2428	4
3121	1762	4
3121	1127	4
4128	1221	5
4128	1269	4
4128	1208	5
4128	1459	5
4128	2505	4
4298	541	5
4298	2946	5
